FinY,AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc
2018,0.180214832587674,0.433486978782642,0,-0.112777236143012,4.25934846038309,-0.842892459404458,0.128741695550624,0.864133745178853,0.232274947534937,-0.135054431509326,-0.801203429259516,0.932202715196727
2018,0.0990427503657229,0.367625604453654,0,-0.597264294860644,4.34662213409453,-0.842892459404458,0.128741695550624,0.869587661100246,0.24537701446514,-0.170891856244593,-0.80826629699318,0.84321916343662
2018,0.461789705116284,0.672423496125813,0.12020152042467,-0.107222772517744,4.99097882174512,0.20758351535191,0.277718841733588,0.815486771462455,0.293086948620498,-0.177265438802817,-0.806337774649153,0.626426145582855
2018,0.452003483550885,0.621487622928616,0.408685169443877,0.759648719252385,5.16758705250657,0.143643280436114,-1.36012253289081,0.859366141897019,0.234443400082059,-0.167537339108687,-0.808181335297362,0.497728801457192
2018,0.243524155225608,0.888641382793093,0.215097457602041,-0.586597363869246,4.88199563636269,0.20758351535191,0.277718841733588,0.664624592165115,0.115742688205151,-0.26241426543591,-0.806255648026866,0.236397718385506
2018,0.405078225429392,0.597183687349808,0.68114194907313,-0.17974562770902,4.44470278916913,0.353354475254854,0.218372185991664,0.840297161122372,0.257730820997871,-0.288188138763459,-0.804564093766082,0.40533041648064
2013,0.336822660982025,1.39217929715689,0.116767191269679,0.754857042640461,2.68128462180853,-0.212288099015195,-1.51328879949843,-3.57351720026613,1.0767438973502,-0.40537260404446,-0.703722881939117,0.635294437394857
2013,0.666644974023761,2.02086449156809,0.306513877082908,-0.108897221953031,3.29871443406657,0.918596107275606,-1.17955506920155,-3.77821765711121,1.10589387224306,-0.385972313275136,-0.68968811951212,0.397417684053112
2018,1.06453468598553,1.10808218993494,0.983871704216743,0.135627689373974,4.57456481920339,-0.543421040434558,0.128741695550624,0.812335368805177,0.0336229412134531,-0.632137962431745,-0.814068022586694,0.504211713586297
2018,0.0188217790295888,0.291955069294604,0,-0.257652058164723,2.82985877371848,-1.53076510108937,-1.78938473737956,0.833364487134483,0.10107160330182,-0.784209405926178,-0.776705491847326,1.1398566468939
2018,0.398082944146406,1.07676826491989,0.841410642972687,-0.293269783415094,3.86344701572353,-0.371786030046635,-1.46338899742032,0.798131367085087,0.142159623744078,-0.630125252150202,-0.815651234902037,0.449859539227381
2018,0.370089286767623,0.97973616313975,0.355378408212067,-0.403975324927549,4.11385164946364,0.175912433647088,-1.28865686383191,0.830231715322031,0.244678028936319,-0.645388305118577,-0.807110764560849,0.827462135570888
2013,2.31549173524449,1.53871801700201,3.02071646980257,-0.248954322375942,4.19197866834629,0.193036967804389,-1.31268311837665,0.783353070099134,0.0749006938302119,-0.684300703895093,-0.794842883899542,0.367531697917815
2018,1.15183375592875,1.29569818343728,0.996793096204578,-0.925718557125604,4.56617622796677,-0.27432981403362,-1.51328879949843,0.800124859309267,0.490921878646465,-0.524402053750213,-0.881323928226398,1.75994946430301
2018,0.448889058897683,1.48430950407097,0.454094632715419,0.131066331072573,5.59238162962338,-1.80692781101185,-1.78938473737956,0.811462655072782,0.625284432216645,-0.237087661059817,-0.870467243620272,1.48104677628395
2014,0.319272229723121,1.06217804797204,0,-0.948051519708589,1.82447496579704,-1.61972080129333,-1.76554683222452,0.852310230411348,0.184750887231923,0.346374686112198,-1.11032620762835,0.580154678345021
2014,0.551271054587357,1.79743338308772,0,-1.74533880659914,2.6402762710782,-1.61972080129333,-1.76554683222452,0.830524032960276,0.147824352772929,0.332509348617118,-1.10628555750223,0.459050988990834
2014,1.04275211385309,0.715101517820699,1.85765986110854,-1.42802013830776,3.82963532188017,-0.604937937878018,-1.46338899742032,0.691943154308121,-0.0555191991875689,-0.100502905009487,-0.974724843033742,1.13620874544671
2014,0.611553521312466,1.31945961886638,1.2020152042467,-0.984560822915467,5.27555226312626,-0.604937937878018,-1.46338899742032,0.604505787005186,-0.190066101293889,-0.164909634018893,-0.954787678594031,0.792931647126977
2014,0.744505151916374,0.883668614269724,0.928829930554266,-1.55535667600398,3.31013891365508,-0.604937937878018,-1.46338899742032,0.711201026429464,-0.0334373822461894,-0.291822198994024,-0.913969245622841,0.558163501398176
2016,0.324802866766203,0.668173452521043,0.140925920497889,0.854920160942536,4.24482568351869,-0.380695317183586,-1.46338899742032,0.566564080741658,0.194978743546647,-1.09657085989801,-0.678437914165308,0.416649520487902
2016,0.0203894850622992,0.525608439562675,0,0.594728428092699,4.38441407069172,0.355396904172717,-1.21453765761553,0.686369057854475,0.253124703901698,-0.99800396472129,-0.70179711262694,0.274478880025754
2016,0.0854407244959482,0.530292808926423,0.454094632715419,-0.135770688546875,5.31703473079738,-1.80692781101185,-1.78938473737956,0.872452450631745,0.239991181526129,-0.731934847224965,-0.752258332381618,0.55964713679998
2013,1.1719891271014,1.6056256038727,2.93742465537787,-0.810084896181818,4.55903137925831,-1.80692781101185,-1.78938473737956,0.850546109226864,0.3839941464979,0.118882515678802,-1.03664121767924,-0.718883719137083
2013,3.55013823551795,1.96082363932552,3.01136440642857,-1.41521268127378,3.80292525042182,-1.80692781101185,-1.78938473737956,0.866477751044695,0.279935127846967,0.0546994211451242,-1.01951269583483,-0.33677647626882
2013,0.778491662399767,1.51893146339414,3.03594697301166,-0.677679783908241,5.19350374289621,0.760835791926205,-1.07553747831629,0.772109806517365,0.583919037450405,-0.507517650832815,-0.813986285430466,0.0746210032618705
2012,0.891503992259407,0.714100567596559,3.44155932163265,-0.0270806216125951,4.22317725837901,-1.80692781101185,-1.78938473737956,0.84957628904394,0.390216826903221,-0.592219208514457,-0.908673187168032,-0.731788960575469
2008,0.167898853390386,0.304335493979754,4.08685169443877,0.0677709203997557,5.05366692987139,-0.27432981403362,-1.51328879949843,0.696394730400963,0.610580371009637,-0.415436155452182,-0.804832835209543,-0.406603481881174
2012,1.93135673946255,1.65890221084746,3.26948135555102,-1.41114545891371,4.26839120471745,0.34766018914874,-1.21453765761553,0.125818654516488,0.688886386503272,-0.215730568627878,-0.843170493854132,-0.486696100599072
2012,0.32219145722162,0.645110686053796,1.02171292360969,-0.563726220650486,2.77231272014723,-0.27432981403362,-1.51328879949843,0.825514116609502,0.493924532260014,-0.198902074329412,-0.829345929639899,-0.129422528150806
2008,0.198527335507312,1.8442596586061,0.319285288628029,-0.923836203944376,3.02829940471051,-0.26261655615944,-1.49153607700693,-2.08371955462378,0.2272484813887,-1.19172732931989,-0.794544721681668,-0.193292869746918
2008,0.159383287580766,0.34317113974136,0,-0.907659994312682,5.42987033802651,1.27163947863224,1.38236009023173,-0.390867481225822,-0.754576418667792,1.53666918316971,1.77056233385039,-1.83853874518283
2007,1.03033681988106,3.46050304381374,0.272456779629252,-1.28444107962352,3.13247461113139,1.27163947863224,1.38236009023173,-1.67164421726552,1.11605251223741,1.59201871591217,1.82522376985796,-2.60187131919721
2008,0,0.177329999503759,0,-3.2105963384205,2.47543375704788,0.5046835872264,0.606354820206002,-1.80026097568769,1.50114166750373,1.62265663908678,1.82943683063267,-4.15358873034955
2008,0.413169974845459,4.15202587607007,0,-1.80203251617178,3.49755754514993,-0.0584261459433213,0.428819187143933,-1.72669635724559,1.45860073453961,1.59324870552867,1.88387484710411,-3.11280113114093
2008,0.414780685666242,3.42477470866973,0,-1.65506464825057,2.62973822854927,-0.0584261459433213,0.428819187143933,-1.69801341367072,1.51945684413009,1.59520550719128,1.88374834746143,-3.5106603571507
2008,0.153347540587579,0.742162038641383,0,-0.0107138290214735,2.7881196739772,0.0909704377299779,0.218372185991664,0.551294753031604,-0.0510892159948901,-1.10428624931059,-0.895573305500311,1.15949945830646
2008,0.199389570685775,0.388047581871449,0,1.15595844511767,5.79918123481933,0.278780905718398,0.5906052940461,-0.247882973919081,-0.83009970982799,0.24914959778984,2.55020584907876,2.35253701379788
2008,0.0290348529143193,0.18174471014781,0,0.262579332018223,5.93546118961462,-0.150937731118838,0.498382934911999,-0.216433724711118,-0.638189968998496,-0.0949120431163101,2.52122638387116,1.9858325282708
2008,0.329959485659045,0.316135806922916,0,1.01429983846106,5.26714643449799,0.278780905718398,0.5906052940461,-0.215813964201094,-0.554663670561003,0.189271466913908,2.54231220780845,2.35253701379788
2008,0.170176420483325,0.603347656340689,0,0.963498226642324,5.19323473444121,0.739684966580244,0.742645864449768,-0.354916613263582,-0.791049163462269,0.436443471211292,2.51288407019121,2.35253701379788
2008,0.218578946812763,0.596345607087434,0,0.818837814881694,6.08832488738988,0.278780905718398,0.5906052940461,-0.179721616854117,-0.427696524132974,0.480667188786326,2.52693791825252,2.35253701379788
2007,0.201025339500569,1.23084771140984,0,1.83246345522445,3.23336742050139,0.095965825131369,0.582536087074181,-0.344156126318246,-0.45565321908415,1.4089179889106,2.39157090244055,-0.335169255054716
2007,0.0587471345558556,0.887088264346861,0,1.83246345522445,5.29478915962954,-0.0693133439249873,0.582536087074181,0.0956000715515159,-0.23534581235671,1.40942116648099,2.44730488888116,0.952646603066337
2007,0.053825737721031,0.59916630513583,0,0.530785139952292,3.22492641486983,-0.070283748080516,0.582536087074181,-0.344677123837447,-1.58530939080827,1.40986843543245,2.45798100719549,1.03506919181957
2007,0,0.0886649997518794,0,0.30404823337839,3.4237509814616,0.622376524657292,-0.930622556136136,-0.249950633844589,-1.05159188752986,1.27261277595493,2.46848786128971,-1.54834553786589
2007,0.476778259035041,1.75939892464857,0,-0.45508183339501,3.5910945920201,0.095965825131369,0.582536087074181,-1.37674338491834,-0.337029700045809,1.32768276560273,2.03262665881569,-1.35069697974775
2007,0.278229580657584,1.54644208709572,0,1.83246345522445,4.8969732785751,-0.0693133439249873,0.582536087074181,0.292452785137635,-0.948193972785952,1.39605900655629,2.61079527294973,0.790493136897888
2007,0.0726010063177304,0.793643750545565,0,1.19304472166099,3.63285188502374,-0.397131099054202,0.490061880795358,-0.719820599876169,-0.293608669767671,1.47606424024767,2.86458445165656,-0.212175234342985
2008,0.393366224292299,2.64206342450045,0,0.313325887980186,4.27882384433176,-0.673839009715113,0.490061880795358,0.157378196331422,0.35785255256011,1.56641256844142,3.93197469132743,-1.27985461097017
2013,0.184522431201361,0.761289172712709,0,-0.633599387608166,3.0831765130138,0.829621630555832,1.00860291038951,-3.17887347481158,0.968562881647935,-0.514058959247835,-0.692173896135248,-1.11937353851988
2013,2.34361771424415,2.80184802422945,0.68114194907313,-1.65570701292214,2.22160818698054,-1.00950885135998,-1.13835154569439,-1.06761722486054,-3.11328703022812,-0.59384055846348,-0.622345813419894,0.364531632905011
2013,0.00117751216883491,0.111866907546577,0,-1.87585953687651,2.85834481953745,-0.556946522773993,0.458006871796975,0.576173786206418,-1.12386586461895,-1.18429148300197,-0.567113769284046,-1.36365888566269
2013,0.164364446652677,1.00628912258852,0,-1.45306317161688,3.10468203749712,-1.00950885135998,-1.13835154569439,-1.19172266756605,-3.66978321514615,-0.728748055945855,-0.611837112792763,1.40538356719372
2013,0.146590513215054,0.649664959067447,2.04342584721939,-0.918878360795557,3.90975831200102,-1.80692781101185,-1.78938473737956,0.867644034401158,0.272178213309802,-0.527197484696804,-0.61525552855803,-0.0510205402235039
2013,0.793483045683506,3.37860412290105,0,-1.33063122912358,2.68266970926743,-1.08105920208134,-1.82077427091379,-3.86627206972297,1.19868805988411,-0.727014888758968,-0.698733004818795,-0.0463066642757598
2013,2.06129971259219,1.55532964276846,1.23555981459777,-0.846346475997635,2.67633473628475,0.384085663540403,0.622526261963974,-2.7857965120955,1.08727327605942,-1.19206278103348,-0.685256786459268,-0.0169323537825655
2014,3.33798531530301,2.32697213307326,2.72456779629252,0.235740177541901,3.95676639586847,0.307284283563246,-1.36012253289081,0.150148470366263,0.0443639386381157,-0.311557941476941,-0.5472420955321,-0.33677647626882
2014,3.11122930713566,2.10922495154068,2.37607656653417,0.0609865656893517,3.77326835603057,0.755555042084178,0.363074804232627,-0.0285966077301705,-1.46361091639044,-0.429581036041922,-0.50202441880382,-0.135747254324705
2018,0.749253016279294,0.935779276583479,1.0754872880102,0.279474451445086,3.66121486563016,0.755555042084178,0.363074804232627,0.0117233698554987,-1.5786074741869,-0.420635657012835,-0.503573427766979,-0.0340140430033451
2014,1.62907575074699,1.16929058343095,2.33534382539358,-0.1200381887364,3.58637104516916,0.755555042084178,0.363074804232627,-0.193484713219645,-1.22244215203736,-0.402129904146418,-0.507539629356898,-0.159113384105666
2014,1.79603800208822,1.31439266878954,1.66501365328987,0.110683128125802,3.18150174380592,0.842085622668547,0.374744082325575,-1.09601218750706,-0.374676702611773,-0.312843839712372,-0.527959276147463,-0.29069183060795
2014,2.07658509378958,1.60299986017054,1.40485526996333,-0.0473742765264542,3.07927280680354,-0.212288099015195,-1.51328879949843,-0.780934044488312,-0.939628432546865,-0.304122095159017,-0.533295770079713,-0.104498133182342
2014,2.92758477953911,1.85670904093995,3.37165264791199,-0.191338800836861,3.69255369035394,1.19321255046176,0.797272698640157,-0.791330024622272,-0.309461872480551,-0.342587224984078,-0.517736735999044,-0.181030884489218
2014,4.34563400897988,2.22264785623806,3.26948135555102,0.115601391570267,3.65826826804508,0.483744600526401,0.581400212066356,-0.144930697029357,-1.99162224217607,-0.457982614459265,-0.482031833548138,-0.146030578333971
2014,0.935755571798795,1.54571220019264,1.02171292360969,-1.19710888290113,3.2503497557993,1.57712498676569,0.863214715315905,-1.05307084691523,-0.350209545408274,-0.444173185583113,-0.446937728352084,-0.319313697388663
2014,2.34141964174288,2.20990182841932,2.63667851254115,-0.687696867319962,2.67251665190112,0.755555042084178,0.363074804232627,-0.881810782032866,-0.311506469581853,-0.46228757811701,-0.442023916913441,-0.261073209734291
2018,1.50137678146855,1.09488093542953,1.08982711851701,-0.64728437682691,4.1362186201777,0.932507135703977,0.299057012694021,-0.718275746695289,-0.840445003650296,-0.467878440010187,-0.440176493083457,-0.0611598839661189
2018,0.543890632239725,0.705397859553674,0.557297958332559,-0.922951872494676,3.08276778957861,0.407363125604946,0.202321708613873,0.0316673623247729,-2.09345884912125,-0.443837733869525,-0.446295379844329,0.183850495518609
2014,2.6850169056004,0.806311586696636,2.04342584721939,-0.28041736092344,3.56604490178375,0.842085622668547,0.374744082325575,0.0499140233954562,-2.53796627838426,-0.451776757757837,-0.443791861275153,0.110082183684527
2014,1.89320296154624,1.27296304818267,2.72456779629252,0.0957599660467987,4.45488541066034,0.975292439582281,0.641558396930281,0.134249506202425,-1.68129148466774,-0.417952043304113,-0.451597363910337,-0.200138241056332
2014,2.38159171109717,1.67964696717793,1.42151363284827,-0.710964186683133,3.66366351694976,0.962525575918783,1.02309287659146,-1.00663908778093,-0.848415963214158,-0.480905148221291,-0.395735250207233,-0.176282891191624
2014,2.00971555929048,1.68374510715761,1.30779254222041,1.20843778794197,3.06732537200914,-0.135625647263901,0.112203892141664,0.111990738545024,-2.46472453612094,-0.603456840919746,-0.296773334033915,-0.0308972333312991
