AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc,FinBioDmg,FinBioDmgsc,FinBioDmgsd
0.448889058897683,1.48430950407097,0.454094632715419,0.131066331072573,5.59238162962338,-1.80692781101185,-1.78938473737956,0.811462655072782,0.625284432216645,-0.237087661059817,-0.870467243620272,1.48104677628395,0.0338983050847458,-0.531295956282515,0.213840310210632
7.729447203575,8.22780201695941,3.12523953104142,-1.09830565652482,2.57271684815866,-1.18561405889361,-0.0454348176562275,0.413834199677012,-1.46035926569469,-0.576061617643174,-0.645178813119292,-0.568578468810241,0.654320987654321,3.38250972133799,4.12764598783114
0.319272229723121,1.06217804797204,0,-0.948051519708589,1.82447496579704,-1.61972080129333,-1.76554683222452,0.852310230411348,0.184750887231923,0.346374686112198,-1.11032620762835,0.580154678345021,0,-0.745136266493146,0
0.551271054587357,1.79743338308772,0,-1.74533880659914,2.6402762710782,-1.61972080129333,-1.76554683222452,0.830524032960276,0.147824352772929,0.332509348617118,-1.10628555750223,0.459050988990834,0,-0.745136266493146,0
1.04275211385309,0.715101517820699,1.85765986110854,-1.42802013830776,3.82963532188017,-0.604937937878018,-1.46338899742032,0.691943154308121,-0.0555191991875689,-0.100502905009487,-0.974724843033742,1.13620874544671,0.0641025641025641,-0.340758756799965,0.404377509693181
0.611553521312466,1.31945961886638,1.2020152042467,-0.984560822915467,5.27555226312626,-0.604937937878018,-1.46338899742032,0.604505787005186,-0.190066101293889,-0.164909634018893,-0.954787678594031,0.792931647126977,0.0793650793650794,-0.244478397349207,0.500657869143939
0.744505151916374,0.883668614269724,0.928829930554266,-1.55535667600398,3.31013891365508,-0.604937937878018,-1.46338899742032,0.711201026429464,-0.0334373822461894,-0.291822198994024,-0.913969245622841,0.558163501398176,0.0413223140495868,-0.484463161071095,0.260673105422051
0.324802866766203,0.668173452521043,0.140925920497889,0.854920160942536,4.24482568351869,-0.380695317183586,-1.46338899742032,0.566564080741658,0.194978743546647,-1.09657085989801,-0.678437914165308,0.416649520487902,0.00434782608695652,-0.717708922357435,0.0274273441357114
0.0203894850622992,0.525608439562675,0,0.594728428092699,4.38441407069172,0.355396904172717,-1.21453765761553,0.686369057854475,0.253124703901698,-0.99800396472129,-0.70179711262694,0.274478880025754,0,-0.745136266493146,0
0.0854407244959482,0.530292808926423,0.454094632715419,-0.135770688546875,5.31703473079738,-1.80692781101185,-1.78938473737956,0.872452450631745,0.239991181526129,-0.731934847224965,-0.752258332381618,0.55964713679998,0.00925925925925926,-0.686726181759687,0.0584100847334595
2.81239633333956,3.46783539791962,2.26348709230455,-1.0197178456038,4.53678532545021,-0.604937937878018,-1.46338899742032,0.667026959524711,0.887119045740813,0.131294229081654,-1.03909660053265,-0.63547961707948,0.276923076923077,1.0017745753814,1.74691084187454
1.1719891271014,1.6056256038727,2.93742465537787,-0.810084896181818,4.55903137925831,-1.80692781101185,-1.78938473737956,0.850546109226864,0.3839941464979,0.118882515678802,-1.03664121767924,-0.718883719137083,0.57258064516129,2.86686800557272,3.61200427206587
3.55013823551795,1.96082363932552,3.01136440642857,-1.41521268127378,3.80292525042182,-1.80692781101185,-1.78938473737956,0.866477751044695,0.279935127846967,0.0546994211451242,-1.01951269583483,-0.33677647626882,0.222222222222222,0.656705767109881,1.40184203360303
3.47534893684618,3.61377269590349,2.1115400421267,-1.41593445392524,3.99206256985305,-1.80692781101185,-1.78938473737956,0.683646323784857,1.30175544194426,0.189439192770704,-1.05189656318458,-0.674270562956938,0.28695652173913,1.06506844646381,1.81020471295695
0.778491662399767,1.51893146339414,3.03594697301166,-0.677679783908241,5.19350374289621,0.760835791926205,-1.07553747831629,0.772109806517365,0.583919037450405,-0.507517650832815,-0.813986285430466,0.0746210032618705,0.269230769230769,0.953249274218214,1.69838554071136
2.77365669842361,3.80399205296593,3.05220569584668,-2.21092320221516,2.79904343584235,-0.27432981403362,-1.51328879949843,0.662455576664182,1.26569912801643,-0.477438813847521,-0.822355798280694,-1.61287729511847,0.442424242424243,2.04580378222561,2.79094004871876
0.891503992259407,0.714100567596559,3.44155932163265,-0.0270806216125951,4.22317725837901,-1.80692781101185,-1.78938473737956,0.84957628904394,0.390216826903221,-0.592219208514457,-0.908673187168032,-0.731788960575469,0.470588235294118,2.2234703929015,2.96860665939465
0,0.132997499627819,0,-2.17516003604674,2.36053514236356,-1.33551094789713,-1.94130566921635,0.614001625321565,1.60060695440121,-1.6870217844365,-0.701812201063826,-2.0520332357779,0.368271954674221,1.57802970987448,2.32316597636763
3.9529080000697,5.0381924987004,3.94592577394088,-0.00231464130609509,2.73140896230594,-0.383927847197713,0.0494611577444515,0.471340190908639,0.641977987281339,-1.58929351854375,-0.719175995939656,1.07062188993702,0.811111111111111,4.37158715615791,5.11672342265105
0,0.221662499379699,0,0.223003750387603,2.83575621262652,-1.29777989558213,-0.0454348176562275,0.615327918032041,1.60090294941829,-1.56989322777443,-0.72736026824042,-2.06324718217142,0.485148514851485,2.31532084647188,3.06045711296503
2.47383114819946,2.68742666174147,4.08685169443877,0.545492839272307,2.48976452368056,-0.383927847197713,0.0494611577444515,0.579315156411188,0.974716879674788,-1.75679574086335,-0.692246675651473,1.31227945560169,0.620689655172414,3.17035355150152,3.91548981799467
1.62138662905979,2.28609265556325,3.42574333210309,-0.265719717158364,2.48924928665558,-1.33551094789713,-1.94130566921635,0.585256263894689,1.44977443081379,-1.75640438053083,-0.703085383281541,1.53478505736978,0.526946107784431,2.57899214851763,3.32412841501077
0.00210790469390144,0.200160709212362,0,-1.26818245997487,2.78628033213743,-0.383927847197713,0.0494611577444515,0.559201883472913,1.30388745636716,-1.73448820190957,-0.701829592087599,-1.99811089649532,0.434782608695652,1.997598147078,2.74273441357114
6.27239086538467,5.9260517196118,3.61978292936006,-1.06791474533737,3.40743674164785,-0.291628280565099,-0.89084193866502,0.594714404587574,0.0605768167284453,-0.171898211385364,-0.826511972447793,-0.85633882362239,0.48062015503876,2.28675464339248,3.03189090988562
0.167898853390386,0.304335493979754,4.08685169443877,0.0677709203997557,5.05366692987139,-0.27432981403362,-1.51328879949843,0.696394730400963,0.610580371009637,-0.415436155452182,-0.804832835209543,-0.406603481881174,0.568,2.83797197139619,3.58310823788934
1.93135673946255,1.65890221084746,3.26948135555102,-1.41114545891371,4.26839120471745,0.34766018914874,-1.21453765761553,0.125818654516488,0.688886386503272,-0.215730568627878,-0.843170493854132,-0.486696100599072,0.248062015503876,0.819710654738141,1.56484692123129
0.32219145722162,0.645110686053796,1.02171292360969,-0.563726220650486,2.77231272014723,-0.27432981403362,-1.51328879949843,0.825514116609502,0.493924532260014,-0.198902074329412,-0.829345929639899,-0.129422528150806,0.116923076923077,-0.00755168881278307,0.737584577680363
0.198527335507312,1.8442596586061,0.319285288628029,-0.923836203944376,3.02829940471051,-0.26261655615944,-1.49153607700693,-2.08371955462378,0.2272484813887,-1.19172732931989,-0.794544721681668,-0.193292869746918,0.240196078431373,0.770090049239542,1.51522631573269
0.0016091325041383,0.167176537596598,0,-3.26561353183447,2.39914934958747,-1.08105920208134,-1.82077427091379,-0.203976562218147,1.48624439881769,-1.02853007065804,-0.857833203067179,-1.85330836247445,0.305732484076433,1.18351264597981,1.92864891247296
0.159383287580766,0.34317113974136,0,-0.907659994312682,5.42987033802651,1.27163947863224,1.38236009023173,-0.390867481225822,-0.754576418667792,1.53666918316971,1.77056233385039,-1.83853874518283,0.296296296296296,1.12398644497756,1.8691227114707
1.03033681988106,3.46050304381374,0.272456779629252,-1.28444107962352,3.13247461113139,1.27163947863224,1.38236009023173,-1.67164421726552,1.11605251223741,1.59201871591217,1.82522376985796,-2.60187131919721,0.0263157894736842,-0.579128657250682,0.166007609242464
0,0.177329999503759,0,-3.2105963384205,2.47543375704788,0.5046835872264,0.606354820206002,-1.80026097568769,1.50114166750373,1.62265663908678,1.82943683063267,-4.15358873034955,0,-0.745136266493146,0
0.413169974845459,4.15202587607007,0,-1.80203251617178,3.49755754514993,-0.0584261459433213,0.428819187143933,-1.72669635724559,1.45860073453961,1.59324870552867,1.88387484710411,-3.11280113114093,0,-0.745136266493146,0
0.414780685666242,3.42477470866973,0,-1.65506464825057,2.62973822854927,-0.0584261459433213,0.428819187143933,-1.69801341367072,1.51945684413009,1.59520550719128,1.88374834746143,-3.5106603571507,0,-0.745136266493146,0
0.153347540587579,0.742162038641383,0,-0.0107138290214735,2.7881196739772,0.0909704377299779,0.218372185991664,0.551294753031604,-0.0510892159948901,-1.10428624931059,-0.895573305500311,1.15949945830646,0.188811188811189,0.445939307512225,1.19107557400537
0.199389570685775,0.388047581871449,0,1.15595844511767,5.79918123481933,0.278780905718398,0.5906052940461,-0.247882973919081,-0.83009970982799,0.24914959778984,2.55020584907876,2.35253701379788,0.0236686390532544,-0.59582764752951,0.149308618963636
0.0290348529143193,0.18174471014781,0,0.262579332018223,5.93546118961462,-0.150937731118838,0.498382934911999,-0.216433724711118,-0.638189968998496,-0.0949120431163101,2.52122638387116,1.9858325282708,0,-0.745136266493146,0
0.329959485659045,0.316135806922916,0,1.01429983846106,5.26714643449799,0.278780905718398,0.5906052940461,-0.215813964201094,-0.554663670561003,0.189271466913908,2.54231220780845,2.35253701379788,0,-0.745136266493146,0
0.170176420483325,0.603347656340689,0,0.963498226642324,5.19323473444121,0.739684966580244,0.742645864449768,-0.354916613263582,-0.791049163462269,0.436443471211292,2.51288407019121,2.35253701379788,0.00444444444444444,-0.717099425821086,0.0280368406720605
0.218578946812763,0.596345607087434,0,0.818837814881694,6.08832488738988,0.278780905718398,0.5906052940461,-0.179721616854117,-0.427696524132974,0.480667188786326,2.52693791825252,2.35253701379788,0,-0.745136266493146,0
0.201025339500569,1.23084771140984,0,1.83246345522445,3.23336742050139,0.095965825131369,0.582536087074181,-0.344156126318246,-0.45565321908415,1.4089179889106,2.39157090244055,-0.335169255054716,0,-0.745136266493146,0
0.0587471345558556,0.887088264346861,0,1.83246345522445,5.29478915962954,-0.0693133439249873,0.582536087074181,0.0956000715515159,-0.23534581235671,1.40942116648099,2.44730488888116,0.952646603066337,0.0170454545454545,-0.637608610506551,0.107527655986596
0.053825737721031,0.59916630513583,0,0.530785139952292,3.22492641486983,-0.070283748080516,0.582536087074181,-0.344677123837447,-1.58530939080827,1.40986843543245,2.45798100719549,1.03506919181957,0,-0.745136266493146,0
0,0.0886649997518794,0,0.30404823337839,3.4237509814616,0.622376524657292,-0.930622556136136,-0.249950633844589,-1.05159188752986,1.27261277595493,2.46848786128971,-1.54834553786589,0.0378151260504202,-0.506587517077505,0.238548749415642
0.476778259035041,1.75939892464857,0,-0.45508183339501,3.5910945920201,0.095965825131369,0.582536087074181,-1.37674338491834,-0.337029700045809,1.32768276560273,2.03262665881569,-1.35069697974775,0.00884955752212389,-0.689310698783291,0.0558255677098551
0.278229580657584,1.54644208709572,0,1.83246345522445,4.8969732785751,-0.0693133439249873,0.582536087074181,0.292452785137635,-0.948193972785952,1.39605900655629,2.61079527294973,0.790493136897888,0.00892857142857143,-0.688812256214453,0.0563240102786931
0.0726010063177304,0.793643750545565,0,1.19304472166099,3.63285188502374,-0.397131099054202,0.490061880795358,-0.719820599876169,-0.293608669767671,1.47606424024767,2.86458445165656,-0.212175234342985,0,-0.745136266493146,0
0.393366224292299,2.64206342450045,0,0.313325887980186,4.27882384433176,-0.673839009715113,0.490061880795358,0.157378196331422,0.35785255256011,1.56641256844142,3.93197469132743,-1.27985461097017,0,-0.745136266493146,0
0.184522431201361,0.761289172712709,0,-0.633599387608166,3.0831765130138,0.829621630555832,1.00860291038951,-3.17887347481158,0.968562881647935,-0.514058959247835,-0.692173896135248,-1.11937353851988,0.0650684931506849,-0.334665397064862,0.410470869428284
2.34361771424415,2.80184802422945,0.68114194907313,-1.65570701292214,2.22160818698054,-1.00950885135998,-1.13835154569439,-1.06761722486054,-3.11328703022812,-0.59384055846348,-0.622345813419894,0.364531632905011,0.0597014925373134,-0.368521988808751,0.376614277684395
1.66317693000977,2.63241617390868,2.5843326891304,-1.28772916207734,3.15885630198993,-0.188702682110285,-1.65156066601909,0.0665808140835275,1.02849647682243,-0.809480101683339,-0.59887282321011,-1.24894231679624,0.467625899280576,2.20478312076503,2.94991938725817
0.00117751216883491,0.111866907546577,0,-1.87585953687651,2.85834481953745,-0.556946522773993,0.458006871796975,0.576173786206418,-1.12386586461895,-1.18429148300197,-0.567113769284046,-1.36365888566269,0.0530973451327434,-0.410182860234015,0.334953406259131
2.71586921497291,1.51125378341041,3.02071646980257,-0.834377230597133,3.78821457036399,-0.188702682110285,-1.65156066601909,0.0490272181728701,-1.49867336610631,-0.677871212717937,-0.658603554879854,0.00913481230130842,0.708571428571429,3.72473718922394,4.46987345571709
1.66572997666,2.1825683254863,2.02828935946221,0.28806809996668,2.74012887925258,-1.33551094789713,-1.94130566921635,0.444309323156436,0.631129167224461,-0.664676778650041,-0.638588024377952,-0.0611598839661189,0.224226804123711,0.669351249371763,1.41448751586491
1.4823170215027,2.13359050765187,0,-0.132475832875346,2.94608309858585,-1.33551094789713,-1.94130566921635,0.491017342309325,0.918676473435948,-0.692966539829516,-0.635695928081535,0.0607812495845122,0.00843881856540084,-0.691901758887968,0.0532345076051783
2.99680565340185,4.09767790917061,2.55428230902423,0.436911144804291,2.25762060644252,-1.33551094789713,-1.94130566921635,0.427658858520895,0.524089996617621,-0.723995823336654,-0.632835574045545,0.0842883378243123,0.458333333333333,2.1461629278131,2.89129919430624
3.80738452102783,2.98836854705212,2.79102066937282,0.776910513326745,3.66300193902378,0.107850044423886,0.558015269993058,0.332642289026263,-0.744052802001454,-1.22722930234157,-0.583233429171191,-0.144919004021852,0.305647840531561,1.18297869002397,1.92811495651712
4.00065594303177,3.63558270333593,2.24964313455345,0.457242531101337,3.78033837531944,-0.540890546129116,0.0494611532661091,0.167631648825896,-1.68985624092386,-1.26015947889239,-0.5774928090393,-0.0500094730205391,0.338888888888889,1.39267283475147,2.13780910124462
3.28705104958219,3.72141100929514,3.3025064197485,0.214109480396266,2.65978052415481,-0.540890546129116,0.0494611532661091,0.432821525058381,0.553334155209558,-1.26407308221761,-0.577044750926046,0.0167925739758362,0.497354497354497,2.39231971347553,3.13745597996868
2.23384805582696,4.65469821461911,1.84748090296547,0.43052023663791,2.12531563508188,-1.66501042507174,-0.0454348176562275,0.611198657631295,1.5824028966615,-1.03618955145169,-0.606603469697986,-0.323955308661201,0.38013698630137,1.65287776016683,2.39801402665998
3.02924175585254,3.68227124333157,3.54910805043367,0.0209103709097722,2.89731359566648,-1.33551094789713,-1.94130566921635,0.402789849102372,0.3593521205238,-1.08673094296602,-0.599451049038521,-0.467052346572303,0.658227848101266,3.40715532671076,4.15229159320391
0.164364446652677,1.00628912258852,0,-1.45306317161688,3.10468203749712,-1.00950885135998,-1.13835154569439,-1.19172266756605,-3.66978321514615,-0.728748055945855,-0.611837112792763,1.40538356719372,0.0875912408759124,-0.192585391934288,0.552550874558858
